comment,target
تنویر تو شاہد چند پلیئرز کے خلاف ہے,neu
عامر سہیل اور راشد لطیف کو کرکٹ بورڈ میں لاؤ,neu
شاہد ہاشمی بھائی ہمارے دل بھی دکھتا ہے,neu
نا کر بیٹا تجھ سے ناراض ہوگا,neu
دوسری بھی اپلوڈ کرو بھائی,neu
ورڈ کپ سے پہلے پلانگ کی ضرورت تھی,neu
ویسٸے آپکا تعلق کس شھر سے ھے,neu
شیری صاحب اس آدمٸ نے تو انیتا سے زیادہ آپکو بولنے پر مجبور کردیا ھے ,neu
"نہ کلام کا جواب نہ نعت خواں کا جواب
آپ نے کوثر نیازی کی نعت بھی گائی ہے براہ کرم اس کا ویڈیو آپ کی پڑھی نعتوں کے ویڈیو کا پتہ دیں",neu
"جانی بھائ ہماری بھی پنچاءیت کا فیصلہ کرنا 
ایک ادمی سے دس لاکھ لینا ہے تو اپکے فیصلے سےمجھے لگتا ہے کہ ہمیں پانچ سو ہی ملے گا    ",neu
نہ جانی صاحب ہاشمی صاحب ان میں بھی جان ہوتی ہے ,neu
ویسے تو یہ وڈیو ہے لیکن حقیقت میں ایسے ہی ہوتا ہے جس نے پیسے لینے ہوتے ہیں اس کے ساتھ ایسے ہی ہوتا ہے,neu
شاھد نفیس پنجاب ارٹس کونسل فیصل اباد  ,neu
ہوں ہوں کی آواز ختم کر دیں نوازش,neu
آپ کو اعتماد ہے بین الاقوامی سطح پر کارکردگی اعلی ہوگی  بہت مار کھا سکتے ہیں,neu
ان کے پاس اچھا خاصا موقع تھا اپنی عزت بچانے کا جب ان کو دھمکی ملی تھی ان کو واپس ا جانا چاہیے تھا,neu
پوری ٹیم میں صرف حارث رؤف ہی رنز کر رہا ہے ,neu
یحیی بھائی بابر اعظم دلیر کپتان نتھا نہے نہ بنے گا ووٹر کو ٹال ٹھر اوکے ڈر پوکی رہے گا یہ صرف اپ نے بات کی ہے کہ اس کو نمبر   چینجنگ کرنا چاہیے ساری دنیا کرے وہ اپنے لیے کھیلتا ون ڈاؤن پوزیشن افتخار احمد کو دینی چاہیے وہ سنگلز لے سکتا ہے عماد وسیم کی بددعا تو کہیں نہیں لگی سرفراز احمد سے ناجائزیا,neu
سپریم کورٹ کو سو موٹو لینا چاہیے,neu
مبشر لقمان نے بقیے ادھیڑ دیے ہیں انضمام بابر اور محمد رضوان کو,neu
یایا حسینی کیسے ہو,neu
آپ فکر نہ کریں ,neu
چلو شاہین شاہ آفریدی اور بابر اعظم کا پتہ چل گیا,neu
موجودہ کارکردگی میں بے جا تنقید کا بھی تو رول بھی تو نمایاں ہے,neu
ماضی میں بابر اعظم پر بے جا تنقید کی جاتی رہی اب تو تنقیدی تجزیہ نگاروں کو تو موقع مل گیا,neu
افغانستان کے خلاف میچ نہیں ہارنا چاہیے تھا ,neu
اگر غصہ ٹھنڈا ہو گیا ہے تو قریب قریب آ جائیں تو صاحبو  بات کچھ یوں ہے کہ پاکستان نے اب تک ٹی ٹونٹی اور ون ڈے کل ملا کر ورلڈ کپ کھیلے ہیں اور ان تمام ورلڈ کپ میں جو سب سے تگڑی ہماری ٹیم تھی وہ 2003 اور 1999 کی ورلڈ کپ ٹیم مانی جاتی ہے,neu
ہو نہیں سکتا ہو نہیں سکتا,neu
رضوان کو  ہر فارمیٹ سے باہر کریں اور اس کی جگہ طیب طاہر جیسے کرکٹر کو شامل کرنا چاہیے,neu
بابر اعظم صرف ایک اچھا ٹیسٹ کرکٹ  ہو سکتا ہے بس ,neu
نسیم شاہ کے بارے میں کچھ بولتے نہیں ہو کیوں,neu
پلیز بابر اعظم کو بلا دیں یار بابر اعظم کو بلانا ہے یار نیکسٹ ٹائم,neu
پلیز بابر اعظم کو بلائیں,neu
 ذرائع کا کہنا ہے کہ ملاقات میں طے پایا ہے کہ محمد عامر  پاکستان کرکٹ ٹیم میں واپس آنے کے لیے تیار ہیں  اور انہوں نے ورلڈ کپ کھیلنے کی خواہش ظاہر کر دی  ملاقات کے بعد پاکستان کرکٹ ٹیم کے سی ای او اور اور ڈائریکٹر انٹرنیشنل کرکٹ عثمان وہلہ  اور محمد عامر ایک ہی گاڑی میں سوار ہو کر  قذافی سٹیڈیم سے باہر نکلے,neu
 یاد رہے پاکستان کرکٹ ٹیم کے سابق فاسٹ بالر محمد عامر نے  میں پاکستان انٹرنیشنل کرکٹ ٹیم سے ریٹائرمنٹ کا اعلان کیا تھا,neu
 براۓ مہربانی سرفراز احمد کو انصاف دلاٸیں اُس کے ساتھ نا انصافی  ہوٸ ہے,neu
پورے پاکستان کو پتہ ہے اور آپ نے بھی دیکھا ہے  آپ سے ہمیں انصاف کی امید ہے,neu
بابر اعظم امام الحق محمد رضوان شاداب خان شاھین شاہ آفریدی اور حارث رؤف کو اگلی دو سے تین سیریز میں باہر بٹھایا جاٸے,neu
  ان کا نام نہ ہو اگلے چار چھ ماہ ان  فنکاروںکلاکاروں کو مکمل بیڈ ریسٹ دیا جائے ,neu
شان مسعود بھی کپتان بننے کے بعد بابر اعظم کی طرح ہو جائے گا ,neu
کیا تم  بابر  اور رضوان کا مکالمہ کر سکتے  ہو  تم جواب دینا  جلدی میں,neu
اس کی علاؤہ  ورلڈکپ میں پاکستان بابر کے وجہ سے ہارے تھے,neu
اسکے علاؤہ پاکستان باؤلنگ کے وجہ سے ورلڈ کپ سے باہر ہوگئے ہیں نہ کہ بابر کے کپتانی کی وجہ سے انگلینڈ جو ورلڈکپ سے باہر ہوگئے ہیں اسکی وجہ بھی بابر کی کپتانی ہے  جوس بٹلر کی کپتانی میں انگلینڈ نے ورلڈ کپ جیتا تھا,neu
اب کانے لوگوں نے کالے چشمے لگانا شروع کردیا ہے چنتالیس نہیں چوالیس,neu
کپتانی بہت مشکل ہوتی ہے تاریخ گواہ ہے جو بھی کپتان بنا اس کی پرفارمنس خراب ہوئی,neu
مجھے اپ کی جواب کا انتظار رہے گا انشاءاللہ,neu
السلام علیکم جناب کیا حال ہے ٹھیک ٹھاک ہیں جناب میں اپ سے درخواست کرنا چاہتا ہوں اپ فیروز خان صاحب کو کیوں نہیں اپنے یونٹ میں بلواتے,neu
بلال عباس کو بلائیں پلیز,neu
اسلام وعلیکم  عمران پلیز  عدنان سدیقی کو اپنے شو میں انوکت,neu
مشہور شخصیات کے فین مت بنو جو آپکو جانتے تک نہیں ہیں,neu
جماعت اسلامی کا نشان ترازو ہے کتاب نہیں,neu
عاقب جاوید صاحب نے کہا تھا کہ اگر میرے بس میں ہوتا تو میں پورا لاہور قلندر قومی ٹیممیں کھلاؤں گا ,neu
 ایگریسو کرکٹ کھیلیں ایک اچھا سپنر لے کے آئے جو بیچ میں مخالف ٹیم کو باندھ کر رکھے اور وکٹیں نکالے جب سپنر بیچ میں وکٹیں نکالے گا تو ہمارے فاسٹ باؤلر بھی لیتل ہو جائیں گے ,neu
 شاہین آفریدی کو وارن کرنا چاہیے امام اور رضوان کو کہ وہ بابر اعظم بننے اور رینکنگ کے چکر سے نکلیں ,neu
آپ نے میرے دل کی بات کہہ ھی دی ,neu
 اس لڑکے کو آنا چاہيے آواز سنو اسكى,neu
سر ہم پر بھی نظر کرو ہمارےپاس گرونڈ نہیں ہے ٹیلنٹ بہت ہے ہمارے گاؤں میں ,neu
ج ہیلو جناب,neu
 رانا صاحب,neu
رانا فواد کی آواز ہے یہ,neu
اتنی مستی توبہ ویگ ہی گر گی,neu
جزاک اللہ خیرا ,neu
بولتے تو سب ھیں مگر اچھا سننے والے اچھا بولتے ہیں اس لیے کتابیں سنیں اور  اچھا بولنا سیکھیں وزٹ مائی چینل,neu
کراچی,neu
لاہور  قلیدر,neu
ابن بطوطہ میں ڈسٹرکٹ لیہ خبرناک میں کیا تھا گیارہ سال پہلے ,neu
وظائف اور روحانی وجسمانی عملیات کیلئے یہاں آئیں اور مستفید ہوں سب دوست جی جناب اور آن لائن قرآن پڑھنے کے لئے رابطہ کریں,neu
میں نے دو سال پہلے برے حالات میں یوٹیوب چینل بنایا تھا ,neu
 پاکستان کو بھی شام عراق اور یمن کی سطح پہ لا کے گھٹنوں پہ لانے کی کوشش کر رہے ہیں ,neu
آغاء صاحب اب اپ باجہ سیکھ ہی لو,neu
رانا صاحب تسی مصطفیٰ قریشی دی کاپی وی کر سکدے او,neu
میری آپ سے گزارش ہے کہ پلیز میرا چینل بھی سبسکرائب کر دیں بہت مہربانی ہوگی آپ کی شفقت رضا صاحب بہت سلیم بھائی,neu
میرا تعلق بھی ساہیوال اوکاڑہ سے  ہے,neu
کاش کوئی ٹرافی کے کان میں  جا کے بول دے  جنے لہور نئیں تکیا  جمیا نئیں ,neu
جب ورلڈکپ میں آئرلینڈ سے ہار کر آئے تھے اس وقت سے یہ بات سن رہیں ہیں ,neu
دراصل پاکستانی نیشنل کرکٹ ٹیم سونے کے انڈے دینے والی مرغی ہے,neu
نئے لڑکے بھی پاکستان کے لیئے کھیلنا چاہتے ہیں,neu
زمبو کپتان فیر لن جت لو ورلڈکپ,neu
ایک چیز آپ کریں تو زیادہ کامیابی ملے گی,neu
دیکھیں  جو دوکاندار ہو کسی بھی ویڈیو میں وہ ایک دم الٹا جواب دینا شروع نہ کرے کیونکہ دوکاندار چاہتا ہے کہ کسٹمر دوکان پر آئے,neu
دوکاندار جب کسٹمر سے کھپ جائے پھر اپنا کام شروع کرے,neu
ورلڈکپ کے بعد فخر زمان واپس ٹیم کا حصہ ہونگے,neu
گراؤنڈ فیلڈنگ  کیچز,neu
عاقب جاوید عمران خان کی انا کو قابلِ تعریف کہتے ہیں ,neu
بابر اعظم کا ڈومیسائل پنجاب کا ہے,neu
سر واپس آپ نمبر نہیں ہے ہمارے پاس,neu
یہ پانی پینے کیلئے ہے نا کہ منہ دھونے کے لئے,neu
"شاہین شاہ کو مکمل ٹائم دینا چاہئے تھا 
اگر ہٹانا ہی تھا  تو رضوان  یا شاداب بہترین چوائس تھی ",neu
ارے بھاءی ہنستے کیوں ہو کیا ہوا,neu
جو لوگ اب بھی ایسی ٹیم اور مینجمنٹ سے ٹیم میں بھتری کی امید لگائے بیٹھیں ھیں ,neu
بابر نامنضور محمد رضوان کو سلام پیش کرتا ہوں ,neu
کس بات پر ناراض ھیں شاھین آ فریدی کی تو اب ٹیم میں جگہ نہیں بنتی,neu
عمران اور وسیم کے دور میں اتنی زیادہ  لیگز نہیں ہوتیں تھیں ,neu
شاہین افریدی کو خبر نہیں دی گئی کرکٹ بورڈ میں فیصلہ قوم کے مفاد میں سنایا ہے,neu
شاہین آفریدی اب جلد ٹیم سےبھی باہر ہو گا,neu
شاہین شاہ آفریدی,neu
شاھین جانتا ہے کس طرح اس نے بابر اعظم کے خلاف سابق بورڈ چیئرمین کا مہرہ بن کر کپتانی لی تھی اب چاہیے تو یہ تھا کہ بابر اعظم کی واپس کپتانی کا ماحول بنتے ہی شاھین کپتانی سے دستبردار ہو کر اپنی عزت بچاتا لیکن اسکا اڑ جانا یا چمڑہ رہنا آخری وقت تک اسکے سسر شاھد آفریدی سے امید پر ہے,neu
ہاں ہاں ہاں,neu
زمان خان کو پاکستان ٹیم کا حصہ بناؤ,neu
میری بہن کرِن ناز آپ دوپٹہ پہن کر بیٹھی کریں,neu
شاہین شاہ آفریدیحارث رؤفاسامہ میر یا ابرار احمد تبدیل بھی کئے جاسکتے ھیں  ,neu
میرے خیال سے پراعتماد بہترین بیٹسمین ٹیم میں ہونے چاھئیں,neu
ان کی فٹنس آج کے باؤلر کی طرح نہیں تھی,neu
اب انہیں کپتانی سوچ سمجھ کر کر لینی چاہئے ,neu
 لوگ یہ اوٹ پٹانگ تماشا کر رہے ہیں اور  کم سے کم  کروڑ لوگ یہ تماشا دیکھ رہے ہیں نہیں مطلب یہ کیا ہو رہا ہے,neu
اللہ ہم سب کو عقل عطا فرمائے,neu
 جتنا زور آپ محسن نقوی کی کاوشوں پر دے رہے ہیں ورلڈ کپ امریکہ کا ٹکٹ چاہیے,neu
ابھی تو شرما اور کوہلی دونوں اگر جلدی اوٹ ہو جاتے ہیں تو پیچھے ٹیں ٹیں فش ,neu
میں ویرات کوہلی کا اسکور یاد رکھتا ہوں لہزا ان کے چار میچ ہو گئے ہیں,neu
باسط بھائ  ماسٹر مائنڈ کا نام تو لے لیتے,neu
نکاح ایپ جوائن کرنے کا طریقہ بھی دیکھ لیں اور پلے سٹور سے جوائن کریں ,neu
گورنمینٹ آف پاکستان کو چاہئے کہ ایک قانون نکالے کہ ہر مرد کو دو شادیاں لازمی  کرے اس میں کوئی بیوہ یا بچی کواری نہیں رہےگا,neu
بھائ مجھے ضرورت ہے جی میں بھی اکیلاہوں جی,neu
باسط بھائی میں نے کتنی بار میسج کیا میرا تو میسج اپ پڑھ ہی نہیں رہے میں کہہ رہا ہوں کہ اگر کوئی اچھی لڑکی ہو تو میں شادی کرنا چاہتا ہوں اور گھر بسانا چاہتا ہوں جو اچھی ہو اپنے گھر سنبھالنے والی ہو گارنٹی کے ساتھ میرا نمبر ہے,neu
